(0.2739233746, -0.4604265725)
(-0.9180529521, -0.9669447289)
(0.6265404784, 0.8255111536)
(0.2132715515, 0.4589931219)
(0.0872499834, -0.7301522193)
(0.4593108921, 0.1785308274)
(-0.6954332478, 0.3412488293)
(0.9143103199, -0.2638769137)
(-0.1420171192, 0.7367210021)
(0.5124741937, -0.1250273918)
(-0.8083712935, -0.4123037012)
(0.0985210347, 0.9556782214)
(-0.3351802917, -0.2198731146)
(0.7219023814, 0.0348721185)
(-0.5678129902, 0.8821137401)
(0.4012358806, -0.6509928477)
(-0.9771342210, 0.1098732216)
(0.1538802291, -0.9034410288)
(-0.2487713205, 0.6129074483)
(0.8426719983, -0.5342108712)
